StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q6,Q2,Q2_3_TEXT,Q34,Q34_2_TEXT,Q13,Q13_3_TEXT,Q7,Q7_3_TEXT,Q8,Q8_3_TEXT,Q36,Q36_2_TEXT,Q22,Q22_3_TEXT,Q23,Q23_3_TEXT,Q24,Q24_3_TEXT,Q38,Q38_2_TEXT,Q30,Q30_3_TEXT,Q31,Q31_3_TEXT,Q32,Q32_3_TEXT,Q39,Q39_3_TEXT
2019-12-06 16:31:12,2019-12-06 16:33:16,IP Address,40.128.218.99,100,123,True,2019-12-06 16:33:16,R_1roj3mopj1rwD4h,,,,,35.89739990234375,-83.94249725341796875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The saturation has been changed. ",White/Gold,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:33:11,2019-12-06 16:34:48,IP Address,147.9.89.96,100,96,True,2019-12-06 16:34:48,R_1DRUDclTg9Levl3,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:33:04,2019-12-06 16:35:15,IP Address,147.9.89.67,100,130,True,2019-12-06 16:35:15,R_1DpTW17dw5ko1wv,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The more left you go, the lighter the colors are whereas the opposite is true for the right. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),They are mostly the same but the right-most one is a little darker,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:33:25,2019-12-06 16:36:34,IP Address,172.58.94.150,100,189,True,2019-12-06 16:36:35,R_cNoaqqMzXPQXuaR,,,,,37.6811065673828125,-122.48059844970703125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"Different, the left looks like the photo is overexposed/lightened,middle less exposure and the farthest right looks more saturated",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"They are different exposures ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),More washed out from left to right,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:35:44,2019-12-06 16:36:53,IP Address,107.77.202.84,100,68,True,2019-12-06 16:36:53,R_1LI2cNaqUUY17Hu,,,,,38.9965057373046875,-76.93399810791015625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"First is lighter ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:35:45,2019-12-06 16:37:25,IP Address,66.44.34.252,100,99,True,2019-12-06 16:37:25,R_1jjqJDKpXAxciUc,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The first two look like the same dress, but the third looks like an entirely different, black/blue dress as opposed to gold/white",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:34:45,2019-12-06 16:39:00,IP Address,107.77.204.47,100,255,True,2019-12-06 16:39:01,R_31H2hGioPfofb85,,,,,40.70660400390625,-74.20269775390625,anonymous,EN,Yes,Black/Blue,,Different (please briefly describe how),"Lighting is different. Dresses are the same. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Left two are the same. Right one is different lighting. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Slight differences in saturation ",Black/Blue,,Black/Blue,,Black/Blue,,Other (please specify),"Teal body, white highlights "
2019-12-06 16:36:53,2019-12-06 16:40:23,IP Address,138.88.28.77,100,209,True,2019-12-06 16:40:23,R_C7FrrrkX9mB2AmZ,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"All blue and black, but from right to left the colors become less saturated",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:38:00,2019-12-06 16:40:49,IP Address,104.32.145.219,100,169,True,2019-12-06 16:40:49,R_2UfP8RpUOENbGsM,,,,,34.006805419921875,-118.2559967041015625,anonymous,EN,No,Other (please specify),"Blue and gold ",Different (please briefly describe how),"One is blue and gold and one is black and blue ",Other (please specify),"Blue and gold ",Black/Blue,,Black/Blue,,The same,,Other (please specify),"Blue and gold ",Other (please specify),"Blue and gold ",Other (please specify),"Blue and gold ",The same,,Other (please specify),Blue and gold,Other (please specify),"Blue and gold ",Other (please specify),Blue and gold,Teal and Grey,
2019-12-06 16:39:58,2019-12-06 16:41:33,IP Address,65.151.155.243,100,94,True,2019-12-06 16:41:33,R_YQbBAQh3MlFo26R,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:40:53,2019-12-06 16:42:13,IP Address,69.138.19.129,100,79,True,2019-12-06 16:42:13,R_21BoG0fMvye3zmb,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"Left image is brightest, center is kinda bright, right is dark. ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:39:50,2019-12-06 16:42:54,IP Address,107.77.202.194,100,183,True,2019-12-06 16:42:54,R_21p35niNeS6Dn6s,,,,,38.9965057373046875,-76.93399810791015625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),They get progressively darker with the last one almost looking blue/black,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:34:35,2019-12-06 16:44:29,IP Address,192.249.3.160,100,594,True,2019-12-06 16:44:29,R_RsJoLqfGyyCkv3H,,,,,35.9539031982421875,-83.935699462890625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"the left is slightly black and blue but the middle one is very black and blue (more pigmented) and the same for the farthest right image the colors are more bold. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),colors get darker and more pigmented as you go to the right,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),I can see more blue as i go to the right,Other (please specify),Seems blue but with gold stripes,Other (please specify),Blue with some gold,Other (please specify),Blue with some gold,Teal and Grey,
2019-12-06 16:38:36,2019-12-06 16:44:36,IP Address,99.203.96.178,100,359,True,2019-12-06 16:44:36,R_3ffRzuLAiiXYRmQ,,,,,36.1670989990234375,-86.786102294921875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"Lighter color in left image,middle image is a median difference between left and right, and increase in saturation in right image ",White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Images descend from light to dark from left to right,White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),Slight increase in contrast/saturation,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:33:25,2019-12-06 16:45:06,IP Address,73.108.58.121,100,701,True,2019-12-06 16:45:06,R_bdrwel9uoiLyPRv,,,,,35.9243011474609375,-83.99649810791015625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"From left to right, the second photo is darker than the first and the third is very dark. ",White/Gold,,Other (please specify),very light blue/gold,Black/Blue,,Different (please briefly describe how),The middle photo is a light brighter.,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),The contrast of the last 2 photos is very bright. The first photo is bright but not as bright as the others.,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:40:47,2019-12-06 16:45:24,IP Address,172.113.205.46,100,277,True,2019-12-06 16:45:24,R_2SDAgXtXmEJ44TV,,,,,33.999298095703125,-118.28680419921875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),It doesn’t like gold anymore. It’s more dark brown.,White/Gold,,Other (please specify),"Dark brown ",Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,Other (please specify),"White with light brown ",Other (please specify),"White with light brown ",Other (please specify),"White with light brown ",Teal and Grey,
2019-12-06 16:43:49,2019-12-06 16:47:40,IP Address,128.164.227.82,100,231,True,2019-12-06 16:47:40,R_248j7TGll97maQH,,,,,38.9008941650390625,-77.0464019775390625,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The right hand image is darker than the middle, which is darker than the left one. The right one seems black and white (maybe blue) the center and left seem gold and white. ",White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),Right most one is slightly darker but all are gold and white.,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"Slightly different; the middle one seems lighter ",White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:41:13,2019-12-06 16:48:46,IP Address,174.205.10.247,100,452,True,2019-12-06 16:48:46,R_bvVHONILlwERWg1,,,,,39.033905029296875,-77.08300018310546875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"Right looks darker,Higher contrast",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Right is darker, Higher contrast",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Right is slightly higher contrast (esp in bottom right corner of dress),Black/Blue,,Black/Blue,,Black/Blue,,White and Pink,
2019-12-06 16:45:55,2019-12-06 16:49:26,IP Address,129.59.122.12,100,211,True,2019-12-06 16:49:26,R_1P4TqZOnWudsAIB,,,,,36.1515045166015625,-86.79199981689453125,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"Left is gold/white, middle is mostly blue/black, right is blue/black",White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Right is darker and more blue/black, albeit not by much",White/Gold,,Black/Blue,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:47:03,2019-12-06 16:49:56,IP Address,172.58.21.208,100,173,True,2019-12-06 16:49:56,R_DOBkmpNWVQFWCKB,,,,,34.0446929931640625,-118.2946014404296875,anonymous,EN,No,Black/Blue,,The same,,Black/Blue,,White/Gold,,Black/Blue,,The same,,Black/Blue,,White/Gold,,Black/Blue,,Different (please briefly describe how),,White/Gold,,Black/Blue,,White/Gold,,White and Pink,
2019-12-06 16:48:36,2019-12-06 16:50:36,IP Address,174.205.13.94,100,119,True,2019-12-06 16:50:36,R_2f80WVMSMjiLTVM,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"gets darker from left to right ",White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:49:36,2019-12-06 16:52:02,IP Address,174.205.17.169,100,146,True,2019-12-06 16:52:02,R_0OliPCAHjUiJroJ,,,,,39.3029937744140625,-76.606201171875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"The first two are white and gold and the 3rd one is blue and black ",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:52:27,2019-12-06 16:53:59,IP Address,174.205.15.235,100,91,True,2019-12-06 16:53:59,R_yIOpHq70RliWocF,,,,,39.21099853515625,-76.8361968994140625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),Left is more faded,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Faded,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:56:47,2019-12-06 16:58:11,IP Address,147.9.180.82,100,84,True,2019-12-06 16:58:11,R_9Fc6fXtFYJY9pQd,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:54:47,2019-12-06 16:58:38,IP Address,73.200.118.31,100,231,True,2019-12-06 16:58:38,R_3kblrnM4NSugPc2,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The one on the left is more light than the one on the right. The middle one looks the least filtered. The one on the right has high contrast and is the darkest. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Certain black lines stand out more in the different images. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"The image on the left is the most blurry where you can see more distinct shapes in the middle and right images. ",Black/Blue,,Black/Blue,,Black/Blue,,White and Pink,
2019-12-06 16:57:42,2019-12-06 17:01:31,IP Address,96.241.164.46,100,228,True,2019-12-06 17:01:31,R_2f35zPk0GDd3RWZ,,,,,38.75909423828125,-77.09239959716796875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),The right one is darker,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"The right one is lighter ",White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),"The right one has lighter outlines ",White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 16:59:27,2019-12-06 17:04:15,IP Address,73.173.107.65,100,288,True,2019-12-06 17:04:16,R_Zqo4JiN4yo5zV7j,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The one on the left has darker colors. More evident that it is black and blue,Other (please specify),Brownish light blueish,Other (please specify),No middle image seen,Black/Blue,,Different (please briefly describe how),,Other (please specify),Brown ish light blueish,Other (please specify),No middle image,Black/Blue,,The same,,Other (please specify),Light blue and black,Other (please specify),"Light blue and black ",Other (please specify),Light blue and black,Teal and Grey,
2019-12-06 17:01:13,2019-12-06 17:04:33,IP Address,147.9.172.107,100,200,True,2019-12-06 17:04:34,R_2E4xvZTq5bo4vDd,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),Left picture is white and gold. Middle picture is black and blue. Right picture is also black and blue,White/Gold,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:06:41,2019-12-06 17:07:54,IP Address,69.140.243.81,100,73,True,2019-12-06 17:07:54,R_24PhQ5uSQZwiYMJ,,,,,38.9779052734375,-77.080596923828125,anonymous,EN,No,White/Gold,,The same,,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 17:07:47,2019-12-06 17:10:26,IP Address,8.17.58.2,100,158,True,2019-12-06 17:10:26,R_Wqw4qbzHl8hPsnD,,,,,35.9539031982421875,-83.935699462890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The left one has a lot more light and brightness is much higher in the picture too,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Brightness of the images is different,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:08:03,2019-12-06 17:12:00,IP Address,174.205.7.243,100,237,True,2019-12-06 17:12:01,R_1JXVO2HvGyObf6A,,,,,38.937103271484375,-76.9927978515625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"From left to right the image becomes darker. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Again from left to right the images get slightly darker. ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"There is less cloudiness in front of the image from left to right. ",Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:10:31,2019-12-06 17:12:03,IP Address,172.58.187.7,100,92,True,2019-12-06 17:12:04,R_1jeoYFGSDRPvNNV,,,,,38.8533935546875,-76.8892974853515625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The left one has lower exposure.,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Brighter light,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:10:27,2019-12-06 17:12:16,IP Address,158.143.117.224,100,108,True,2019-12-06 17:12:16,R_268wK834kukBfnl,,,,,51.4535980224609375,-0.4232940673828125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The one on the left has more light exposure. ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:12:38,2019-12-06 17:14:15,IP Address,147.9.160.129,100,96,True,2019-12-06 17:14:15,R_1jZoLSX15tMNomw,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"One is darker, and one is blue/black",White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
2019-12-06 17:13:00,2019-12-06 17:15:30,IP Address,100.15.177.116,100,149,True,2019-12-06 17:15:30,R_1rAmHGSeSao0d8B,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The left is lighter like a faded version of the right  and the one in the middle is still blue/black just a little less faded then the left picture ",Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Just different lighting on the same blue/black dress,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"Looks like an age filter was put on the same pictures at different intensities ",Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:13:12,2019-12-06 17:16:00,IP Address,70.130.161.13,100,168,True,2019-12-06 17:16:00,R_3lAcW2q0gLD1znp,,,,,35.89739990234375,-83.94249725341796875,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),"The left is most faded ",Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 17:13:52,2019-12-06 17:16:18,IP Address,66.44.36.111,100,145,True,2019-12-06 17:16:18,R_1pEYzy7q4bLi84r,,,,,38.9391937255859375,-77.05840301513671875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),The levels of brightness vary,White/Gold,,White/Gold,,Black/Blue,,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,White and Pink,
